//cs-16 middleware
580,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,21,20,21
100,10,9,9,9,9,9,8,9,9,9,9,9,9,9,9,9,9,10,10,9
160,8,10,9,8,8,8,9,8,8,8,8,8,8,8,8,9,9,8,8,8
220,9,9,8,8,8,8,8,8,7,7,8,8,8,8,8,8,8,8,8,8
280,9,9,8,8,9,9,8,8,8,8,8,8,8,9,8,9,8,9,9,8
340,11,10,11,10,10,10,10,10,10,9,10,10,10,10,9,10,10,10,10,10
400,8,8,8,8,8,8,8,8,8,8,8,7,8,7,8,8,8,8,8,8
460,8,8,8,8,8,7,8,8,7,8,7,7,7,7,7,7,7,7,7,7
520,13,13,13,13,14,13,13,13,13,15,14,14,14,14,14,13,13,13,13,14
580,18,18,19,18,18,18,19,18,18,18,18,18,19,19,18,18,18,19,19,18
//1 client
100,21
150,9
200,9
250,9
300,9
350,9
400,9
450,9
500,9
550,9
600,10
650,9
700,9
750,9
800,9
850,8
900,8
950,8
1000,9
100,10
150,9
200,8
250,9
300,9
350,8
400,8
450,8
500,8
550,8
600,9
650,9
700,8
750,8
800,8
850,8
900,8
950,8
1000,9
1050,8
1100,8
1150,9
1200,8
1250,8
1300,9
1350,9
1400,8
1450,9
1500,9
1550,9
1600,9
1650,9
1700,8
1750,7
1800,7
1850,7
1900,7
1950,7
2000,8
100,9,9
150,9,9
200,8,8
250,8,8
300,8,8
350,8,8
400,8,8
450,8,8
500,8,8
550,8,8
600,8,8
650,7,7
700,8,8
750,8,8
800,8,8
850,8,8
900,8,8
950,8,8
1000,8,8
1050,8,8
1100,8,8
1150,8,8
1200,8,8
1250,8,8
1300,8,8
1350,8,8
1400,8,8
1450,8,8
1500,7,7
1550,10,10
1600,8,8
1650,8,8
1700,8,8
1750,8,8
1800,7,8
1850,8,8
1900,7,7
1950,8,8
2000,8,8
//one resource manager
100,1,1,2,1,1,1,1,1,1,1
150,1,1,1,1,1,1,1,1,1,1
200,1,1,1,1,1,1,1,1,1,1
250,1,1,1,1,1,1,1,1,1,1
300,1,1,1,1,1,1,1,1,1,1
350,1,1,1,1,1,1,1,1,1,1
400,1,1,1,1,1,1,1,1,1,1
450,1,1,1,1,1,1,1,1,1,1
500,1,1,1,1,1,1,1,1,1,1
550,1,1,1,1,2,1,1,1,1,1
600,1,1,1,1,1,1,1,1,1,1
650,1,1,1,1,1,1,1,1,1,1
700,3,3,3,3,3,3,3,3,4,3
750
800,2
850,2
900
950
1000
100,1,1,1,1,1,1,1,1,1,1
150,1,1,1,1,1,1,1,1,1,1
200,1,1,2,1,1,1,1,1,1,1
250,2,2,1,1,1,1,1,1,1,1
300,1,1,1,1,1,1,1,1,1,1
350,1,1,1,1,1,1,1,1,1,1
400,1,1,1,1,1,1,1,1,1,1
450,2,2,1,1,1,1,1,1,1,2
500,1,1,1,1,1,1,1,1,1,1
550,1,1,1,1,1,1,1,1,1,1
600,1,1,1,1,1,1,1,1,1,1
650,1,1,1,1,1,1,1,1,1,1
700,1,1,1,1,1,1,1,1,1,1
750,1,1,1,1,1,1,1,1,1,1
800
850,2
900
950
1000
100,1,1,2,1,1,1,1,1,1,1
300,1,1,1,1,1,1,1,1,1,1
500,1,1,1,1,1,1,1,1,1,1
700,1,1,1,1,1,1,1,1,1,1
900,1,1,1,1,1,1,1,1,1,1
1100,1,1,1,1,1,1,1,1,1,1
1300,1,1,1,1,1,1,1,1,1,1
1500,1,1,1,1,1,1,1,1,1,1
1700,1,1,1,1,1,1,1,1,1,1
1900,1,1,1,1,1,1,1,1,1,1
100,3,3,4,4,3,4,4,4,4,3
300,3,3,3,3,3,3,3,3,3,3
500,3,3,3,3,3,3,3,3,3,3
700,3,3,3,3,3,2,2,2,3,2
900,3,2,3,3,3,3,2,3,3,3
1100,3,3,3,3,3,3,3,3,3,3
1300,3,3,3,3,3,3,3,3,3,3
1500,3,3,3,3,3,3,3,3,3,3
1700
1900
